"tree_id","colless","phylogenetic_diversity","cherries","laplace_spectrum_principal_eigenvalue","laplace_spectrum_eigengap","laplace_spectrum_asymmetry","laplace_spectrum_peakedness"
1,214,64.1452203823053,17,1192.59032962391,18,1.49042307268058,5.36477521000939
2,154,65.9386059110944,18,996.616042844786,12,0.852110002369406,2.13974287268623
3,105,71.2627546646171,16,1387.96677237303,1,0.469273010661634,4.1584621453916
4,227,69.6461558180436,16,1101.96910130327,4,1.16200048226055,2.97434096381306
5,139,69.1064286383459,17,984.537829650725,5,0.630396611624164,2.45229579524284
6,164,86.5962755463478,16,1196.96262770946,4,0.18158480821587,1.88158204901283
7,119,70.3990806447244,15,988.056123579462,1,-0.275641123494643,2.80240111380555
8,152,79.5224263154738,17,1181.94454549522,1,-0.657509217827404,2.50630104959839
9,89,55.0428092905437,14,1348.53757140172,1,0.348014790484175,3.92745954455169
10,162,60.4132072308224,16,955.46015373984,15,0.321980313544108,4.08910996187762
